source_id,cache_key,initial_teff,initial_logg,initial_mh,teff,logg,mh,teff_err,logg_err,mh_err,status
152047619011614592,153fbddb390c2023,5181.03173828125,4.667799949645996,-0.8967000246047974,5382.354575063783,4.72368868564613,-0.9159186554720433,66.78491138180318,0.02169760812112984,0.27297568784168613,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 55, 'dof': 78, 'error': '', 'rms': np.float64(0.07032101947551457), 'chisq': np.float64(0.4005487081861317), 'rchisq': np.float64(0.00513523984854015), 'wchisq': np.float64(15.467308286527434), 'rwchisq': np.float64(0.19829882418624914), 'niter': 6, 'nsynthesis': 24, 'status': 5}"
1297820202093665792,60cdd5fbd70c6d96,5753.4296875,4.678800106048584,-1.1166000366210938,5754.136718379499,4.679060259194789,-1.1156260002285898,54.92273988386403,0.037142592596846796,0.05592419151349921,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 27, 'dof': 78, 'error': '', 'rms': np.float64(0.05565787472604136), 'chisq': np.float64(0.2509217205405968), 'rchisq': np.float64(0.0032169451351358566), 'wchisq': np.float64(7.780870312330865), 'rwchisq': np.float64(0.09975474759398545), 'niter': 2, 'nsynthesis': 13, 'status': 2}"
152047619011614592,faf7b87023ffb6e8,5181.03173828125,4.667799949645996,-0.8967000246047974,5190.837836729815,4.6692657576829575,-0.8956095654445265,130.81949338755598,0.12972866746088835,0.039361920142073174,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 39, 'dof': 78, 'error': '', 'rms': np.float64(0.07028518373123989), 'chisq': np.float64(0.4001405712228661), 'rchisq': np.float64(0.005130007323370079), 'wchisq': np.float64(14.548472182822417), 'rwchisq': np.float64(0.18651887413874893), 'niter': 3, 'nsynthesis': 17, 'status': 2}"
1297820202093665792,1ab29d0f0674803f,5753.4296875,4.678800106048584,-1.1166000366210938,5763.663316146978,4.672325964488593,-1.132038581660205,36.99507454285223,0.0544009634298408,0.04199889122439447,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 55, 'dof': 78, 'error': '', 'rms': np.float64(0.04824540327027766), 'chisq': np.float64(0.1885371338736492), 'rchisq': np.float64(0.0024171427419698616), 'wchisq': np.float64(5.916272858482645), 'rwchisq': np.float64(0.07584965203182878), 'niter': 6, 'nsynthesis': 24, 'status': 2}"
152047619011614592,40058d2a02ef2bd3,5181.03173828125,4.667799949645996,-0.8967000246047974,5189.6779052017455,4.669162636041796,-0.8954881211308641,92.58680899252748,0.09196154895658906,0.028082743182697732,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 39, 'dof': 78, 'error': '', 'rms': np.float64(0.07262682700636867), 'chisq': np.float64(0.4272471360820531), 'rchisq': np.float64(0.005477527385667347), 'wchisq': np.float64(30.609290050660608), 'rwchisq': np.float64(0.39242679552128984), 'niter': 3, 'nsynthesis': 17, 'status': 2}"
1297820202093665792,09d81f29d7246ba8,5753.4296875,4.678800106048584,-1.1166000366210938,5761.221977563353,4.677579989450552,-1.130822876765911,77.94461656827787,0.05482439858487088,0.030943371782588217,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 45, 'dof': 78, 'error': '', 'rms': np.float64(0.048555635545194584), 'chisq': np.float64(0.19096962919901886), 'rchisq': np.float64(0.0024483285794746007), 'wchisq': np.float64(5.951188696297855), 'rwchisq': np.float64(0.07629729097817763), 'niter': 4, 'nsynthesis': 20, 'status': 2}"
152047619011614592,c09c15e59e8ce117,5181.03173828125,4.667799949645996,-0.8967000246047974,5361.644674918757,4.662055294997431,-0.9194670036072807,37.69475624132046,0.5816919746075828,0.027078078356620724,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 26, 'dof': 78, 'error': '', 'rms': np.float64(0.06508009367621548), 'chisq': np.float64(0.3430689060253036), 'rchisq': np.float64(0.004398319308016713), 'wchisq': np.float64(16.46920751130519), 'rwchisq': np.float64(0.2111436860423742), 'niter': 2, 'nsynthesis': 13, 'status': 2}"
1297820202093665792,6f8a3aab2a689b18,5753.4296875,4.678800106048584,-1.1166000366210938,5759.558940703722,4.6799830333317844,-1.1143054583204413,78.918969740327,0.0312742459341518,0.01660056989989326,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 44, 'dof': 78, 'error': '', 'rms': np.float64(0.05073885712290138), 'chisq': np.float64(0.20852896139319427), 'rchisq': np.float64(0.0026734482229896703), 'wchisq': np.float64(6.420987752632305), 'rwchisq': np.float64(0.08232035580297827), 'niter': 5, 'nsynthesis': 24, 'status': 2}"
152047619011614592,8ef79f1355779669,5181.03173828125,4.667799949645996,-0.8967000246047974,5425.266424344038,4.68617806895883,-0.9146621224100124,406.32516144260495,0.08116711764864086,0.01612966541414551,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 48, 'dof': 78, 'error': '', 'rms': np.float64(0.059019877831721586), 'chisq': np.float64(0.2821510243209786), 'rchisq': np.float64(0.003617320824627931), 'wchisq': np.float64(10.852731665362182), 'rwchisq': np.float64(0.1391375854533613), 'niter': 5, 'nsynthesis': 24, 'status': 2}"
1297820202093665792,faf93b0c95820007,5753.4296875,4.678800106048584,-1.1166000366210938,5772.5502204052245,4.661935019776959,-1.1422145172073355,37.150721219582785,0.05510546650813339,0.04253726155458821,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 47, 'dof': 78, 'error': '', 'rms': np.float64(0.046856041279337735), 'chisq': np.float64(0.17783457695405114), 'rchisq': np.float64(0.0022799304737698865), 'wchisq': np.float64(5.5357720735649165), 'rwchisq': np.float64(0.07097143684057586), 'niter': 6, 'nsynthesis': 23, 'status': 5}"
580515167071431424,6fe0888771f6ad9d,6104.623046875,4.6595001220703125,-1.1586999893188477,6104.623046875,4.6595001220703125,-1.1586999893188477,32.841017488422075,0.026091616836087992,0.022560069094092212,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 13, 'dof': 78, 'error': '', 'rms': np.float64(0.05952346063487866), 'chisq': np.float64(0.28698643164210785), 'rchisq': np.float64(0.00367931322618087), 'wchisq': np.float64(9.59986180831474), 'rwchisq': np.float64(0.12307515138865052), 'niter': 1, 'nsynthesis': 7, 'status': 2}"
1548356295989132032,3f9f5897e4e5107f,6033.6689453125,4.165500164031982,-0.6890000104904175,6034.84396102689,4.165982207765608,-0.6893007581506913,15.478904157755778,0.013685536150402891,0.29973925456824346,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 20, 'dof': 78, 'error': '', 'rms': np.float64(0.05467288708904981), 'chisq': np.float64(0.24211909119481118), 'rchisq': np.float64(0.0031040909127539895), 'wchisq': np.float64(24.41619584387519), 'rwchisq': np.float64(0.31302815184455374), 'niter': 2, 'nsynthesis': 11, 'status': 2}"
147920842634097664,002d19bb730c4594,6010.37158203125,4.269700050354004,-0.6194000244140625,6021.835732472255,4.361939776082801,-0.6493275152168132,19.126122671831276,0.019363898162961895,0.23451051975932735,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 32, 'dof': 78, 'error': '', 'rms': np.float64(0.05811833871142509), 'chisq': np.float64(0.2735970448606505), 'rchisq': np.float64(0.0035076544212903913), 'wchisq': np.float64(44.67139874479132), 'rwchisq': np.float64(0.5727102403178375), 'niter': 4, 'nsynthesis': 17, 'status': 2}"
2545523143770922240,ff3aa7fbad2eadfa,4315.8447265625,4.4496002197265625,-0.17170000076293945,5129.881998533728,4.918082719222992,-0.30468099076735616,81.34495698541198,0.23277409468863933,0.040919549378121874,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 51, 'dof': 78, 'error': '', 'rms': np.float64(0.10138461323445888), 'chisq': np.float64(0.8325860238567659), 'rchisq': np.float64(0.010674179793035461), 'wchisq': np.float64(21.16017004145784), 'rwchisq': np.float64(0.27128423130074153), 'niter': 6, 'nsynthesis': 25, 'status': 5}"
150379556792593792,f8f6e81979c9d877,6122.2158203125,4.4191999435424805,-1.0374000072479248,6154.82374402143,4.460565677346028,-1.0084166362698186,20.549754415436016,0.04440972281156493,0.008586252115679684,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 28, 'dof': 78, 'error': '', 'rms': np.float64(0.05865136405542964), 'chisq': np.float64(0.27863858295056604), 'rchisq': np.float64(0.003572289525007257), 'wchisq': np.float64(18.8389398362443), 'rwchisq': np.float64(0.24152486969543974), 'niter': 3, 'nsynthesis': 15, 'status': 2}"
2544132987412032384,eda23bfdff0644ac,4298.4677734375,4.50439977645874,-0.01080000028014183,4252.985730457661,5.0,-1.5645177813247007,400.6750759150145,0.0,0.4533735761127146,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 41, 'dof': 78, 'error': '', 'rms': np.float64(0.09130234060877171), 'chisq': np.float64(0.6752255094518533), 'rchisq': np.float64(0.008656737300664786), 'wchisq': np.float64(28.79301303060484), 'rwchisq': np.float64(0.36914119270006207), 'niter': 6, 'nsynthesis': 22, 'status': 5}"
2535967533027855104,292d36dec5d8c91f,4000.87939453125,4.6768999099731445,-0.09130000323057175,3913.790207185646,5.0,-1.8320553173202605,164.7839108539142,0.0,0.4550204505260117,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 40, 'dof': 78, 'error': '', 'rms': np.float64(0.12108227432512077), 'chisq': np.float64(1.1875342896152479), 'rchisq': np.float64(0.01522479858481087), 'wchisq': np.float64(108.34227655123041), 'rwchisq': np.float64(1.389003545528595), 'niter': 6, 'nsynthesis': 22, 'status': 5}"
1667279920324171008,8b882a71a8a041ad,6388.3359375,4.172500133514404,-1.5169999599456787,6493.224182923057,4.194203924945836,-1.4873039725865467,13.807243790082145,0.011284444844982845,0.024032732267510157,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 33, 'dof': 78, 'error': '', 'rms': np.float64(0.04688562132367725), 'chisq': np.float64(0.17805918043948793), 'rchisq': np.float64(0.0022828100056344605), 'wchisq': np.float64(20.553036593145105), 'rwchisq': np.float64(0.26350046914288594), 'niter': 4, 'nsynthesis': 19, 'status': 2}"
2678007938366967936,158d46742a4a582c,5280.75,4.644800186157227,-0.8652999997138977,5326.301043122429,4.682949937474905,-0.8065361081103469,128.04189272889357,0.06387914988371385,0.012274920303569777,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 49, 'dof': 78, 'error': '', 'rms': np.float64(0.0670122904135903), 'chisq': np.float64(0.36374241238450467), 'rchisq': np.float64(0.004663364261339804), 'wchisq': np.float64(16.758900051619158), 'rwchisq': np.float64(0.21485769296947638), 'niter': 6, 'nsynthesis': 25, 'status': 5}"
