test_index,source_id,gaia_teff,gaia_logg,gaia_mh,real_teff,real_logg,real_mh,pred_teff,pred_logg,pred_mh,delta_teff,delta_logg,delta_mh
63,152047619011614592,5181.03173828125,4.667799949645996,-0.8967000246047974,5289.271387623633,4.674996176697968,-0.9054043392010226,5279.83187550942,4.673511381475305,-0.90259934442735,-9.439512114213358,-0.0014847952226633154,0.0028049947736725755
3594,1297820202093665792,5753.4296875,4.678800106048584,-1.1166000366210938,5762.208458989909,4.675309985432283,-1.1256344004551762,5759.960621049824,4.676143203314739,-1.1217495105880089,-2.247837940084537,0.0008332178824561609,0.003884889867167285
1248,580515167071431424,6104.623046875,4.6595001220703125,-1.1586999893188477,6105.328300050835,4.659957074362147,-1.1582805111819838,6104.623046875,4.6595001220703125,-1.1586999893188477,-0.7052531758354235,-0.00045695229183451147,-0.00041947813686382673
3984,1548356295989132032,6033.6689453125,4.165500164031982,-0.6890000104904175,6034.768223837901,4.165739743566902,-0.6886871283371517,6035.087676743494,4.166085221197835,-0.6890111574734026,0.3194529055926978,0.00034547763093328854,-0.0003240291362508474
1597,147920842634097664,6010.37158203125,4.269700050354004,-0.6194000244140625,6054.532025545947,4.36156832634854,-0.8921688840718809,6028.730210584607,4.3537790520189015,-0.6469425894324028,-25.801814961339915,-0.007789274329638829,0.2452262946394781
3654,2545523143770922240,4315.8447265625,4.4496002197265625,-0.17170000076293945,4460.526705274738,4.950127647274021,-1.2961546361149223,4496.1348584023135,5.0,-1.3890931817407968,35.60815312757586,0.049872352725978786,-0.09293854562587445
1802,150379556792593792,6122.2158203125,4.4191999435424805,-1.0374000072479248,6161.435015134707,4.485223639357026,-1.006656410309903,6154.2730480737055,4.460631448264655,-1.0077578898545911,-7.161967061001633,-0.02459219109237143,-0.0011014795446881998
2783,2544132987412032384,4298.4677734375,4.50439977645874,-0.01080000028014183,4000.268200635473,5.0,-2.5428330175971525,4251.472107144225,5.0,-1.58075023883417,251.20390650875242,0.0,0.9620827787629824
2621,2535967533027855104,4000.87939453125,4.6768999099731445,-0.09130000323057175,3939.1051960886175,5.0,-1.822875301673017,4019.148021281272,5.0,-1.582957707628486,80.04282519265462,0.0,0.23991759404453106
4015,1667279920324171008,6388.3359375,4.172500133514404,-1.5169999599456787,6452.734837044191,4.17155536438703,-1.532721075642223,6461.174403938569,4.178621306719678,-1.5264293196171173,8.439566894378004,0.007065942332648234,0.006291756025105677
3313,2678007938366967936,5280.75,4.644800186157227,-0.8652999997138977,5345.88019497187,4.665745953701418,-0.8128681086627682,5362.492260838776,4.682710062678609,-0.8430235688560742,16.61206586690605,0.016964108977191472,-0.03015546019330606
460,175932688060588544,7177.5322265625,4.118800163269043,-0.18880000710487366,7197.176873419676,4.1747858338878325,-0.1681866419375389,7195.50331913334,4.174386165284308,-0.1691495421121649,-1.6735542863361843,-0.0003996686035243613,-0.0009629001746259969
2535,1396576511137730432,6059.21826171875,4.450300216674805,-1.4852999448776245,6059.21826171875,4.450300216674805,-1.4852999448776243,6059.21826171875,4.450300216674805,-1.4852999448776243,0.0,0.0,0.0
2179,902969152603806720,5572.12744140625,4.730500221252441,-1.5885000228881836,5711.070136803863,4.735609335794913,-1.7318332799686775,5606.526785392136,4.731164804517401,-1.6135676013528677,-104.54335141172669,-0.004444531277512098,0.11826567861580983
2570,920409502964685184,7427.52099609375,4.301199913024902,-0.46309998631477356,7466.884977113371,4.311422896439204,-0.4568792063642002,7551.050705877165,4.326502572778589,-0.446850227854412,84.1657287637936,0.015079676339384562,0.010028978509788233
1406,882419653941851392,6332.20068359375,4.48769998550415,-1.4936000108718872,6337.661406840746,4.4946700551981404,-1.6773352751255752,6337.096186636726,4.493962347335831,-1.6392243001548157,-0.5652202040200791,-0.0007077078623094479,0.03811097497075955
3809,1380098065948816512,6147.5693359375,4.186800003051758,-1.2110999822616577,6147.5693359375,4.186800003051758,-1.2110999822616575,6147.5693359375,4.186800003051758,-1.2110999822616575,0.0,0.0,0.0
558,2543263582953101952,5027.0478515625,4.422100067138672,-0.6317999958992004,5315.643927672455,4.929393471809085,-0.7736613641274842,5139.429783125372,4.504313848286844,-0.6827188191772499,-176.21414454708338,-0.42507962352224116,0.09094254495023435
97,1545808280873854208,6543.10986328125,4.582399845123291,-3.5720999240875244,6545.394113978439,4.584429383076187,-3.271857282282621,6609.047804924228,4.6466807437856135,-2.3294261436492825,63.653690945789094,0.062251360709426606,0.9424311386333386
1531,1155697329086284672,5737.580078125,4.57889986038208,-1.1052000522613525,5836.809171946802,4.630528005762396,-1.0870745726788351,5819.881162092143,4.613469355298012,-1.1074069751062765,-16.92800985465874,-0.01705865046438415,-0.020332402427441387
937,2688074310916444160,5558.53466796875,4.559000015258789,-0.8634999990463257,5592.209124717927,4.572418566329005,-0.8348792759365702,5585.763485687042,4.569364175660499,-0.8411876443490854,-6.445639030885104,-0.0030543906685061017,-0.006308368412515253
1849,2549349379812093056,5736.20361328125,4.640100002288818,-0.6378999948501587,5737.4871713246985,4.641647487818479,-0.6384979045099567,5736.20361328125,4.640100002288818,-0.6378999948501587,-1.2835580434484655,-0.0015474855296604417,0.0005979096597980016
501,2507244196206064768,4177.60009765625,4.602200031280518,0.0010999999940395355,4107.042133981595,5.0,-1.4135041185316617,4098.010323840034,5.0,-1.443797565735562,-9.031810141560527,0.0,-0.03029344720390026
1244,2678404179164683392,5361.427734375,4.361299991607666,-1.1466000080108643,5909.210673183689,3.935144043435883,-1.5572339154731545,5370.719998418444,4.360110045205081,-1.14650816795073,-538.4906747652449,0.4249660017691981,0.4107257475224244
2307,2543611269145731840,5016.4833984375,4.2967000007629395,-0.4032999873161316,5160.956139732643,4.297093729700982,-0.3835878285235231,5228.047181006946,4.290398886100005,-0.3839839623939772,67.09104127430237,-0.006694843600977052,-0.0003961338704541184
17,3262853639358215296,3585.021484375,4.724400043487549,-0.2085999995470047,3930.2702824089183,5.0,-1.7946362285746762,4034.691764078317,5.0,-1.6262487934347651,104.42148166939887,0.0,0.16838743513991106
4008,1038348510342843136,6278.73046875,4.685299873352051,-3.7818000316619873,6278.73046875,4.685299873352051,-3.7818000316619873,6278.73046875,4.685299873352051,-3.7818000316619873,0.0,0.0,0.0
393,2545303073943495424,4145.3193359375,4.495500087738037,0.1656000018119812,4070.197202426041,5.0,-1.645389767706257,4154.872929358825,5.0,-1.4839678274752797,84.67572693278407,0.0,0.16142194023097733
1397,1036320117547404672,5963.22216796875,4.6092000007629395,-0.8492000102996826,6030.462072387022,4.67047859837744,-0.8212149517247185,5980.982929364339,4.652657163318988,-0.8358256154229435,-49.479143022683274,-0.017821435058452018,-0.014610663698225057
1379,1428084803538807168,6102.35791015625,4.706399917602539,-4.038899898529053,6126.251841318643,4.756038513398502,-4.019760082464158,6125.961094539173,4.755958230801836,-4.015292932504523,-0.290746779469373,-8.028259666570392e-05,0.004467149959634931
3185,2542769043239308544,5557.33544921875,4.592899799346924,-0.9247000217437744,5769.276456610841,4.76541345916905,-0.9114759312931112,5562.028436915504,4.6688257319789175,-0.9187185806459998,-207.24801969533655,-0.09658772719013253,-0.007242649352888542
986,2533117117852211840,3607.870849609375,4.760300159454346,-0.44110000133514404,3756.671707965093,4.576945639148408,-1.1986764228525455,4061.780483058686,5.0,-1.374803581041661,305.10877509359307,0.42305436085159176,-0.1761271581891155
