test_index,source_id,gaia_teff,gaia_logg,gaia_mh,real_teff,real_logg,real_mh,pred_teff,pred_logg,pred_mh,delta_teff,delta_logg,delta_mh
63,152047619011614592,5181.03173828125,4.667799949645996,-0.8967000246047974,5289.271387623633,4.674996176697968,-0.9054043392010226,5425.266424344038,4.68617806895883,-0.9146621224100124,135.99503672040464,0.011181892260861304,-0.009257783208989845
3594,1297820202093665792,5753.4296875,4.678800106048584,-1.1166000366210938,5762.208458989909,4.675309985432283,-1.1256344004551762,5772.5502204052245,4.661935019776959,-1.1422145172073357,10.341761415315887,-0.013374965655323479,-0.016580116752159535
1248,580515167071431424,6104.623046875,4.6595001220703125,-1.1586999893188477,6105.328300050835,4.659957074362147,-1.1582805111819838,6104.623046875,4.6595001220703125,-1.1586999893188477,-0.7052531758354235,-0.00045695229183451147,-0.00041947813686382673
3984,1548356295989132032,6033.6689453125,4.165500164031982,-0.6890000104904175,6034.768223837901,4.165739743566902,-0.6886871283371517,6040.576602527688,4.16624726450039,-0.7102326039309735,5.808378689786878,0.0005075209334881592,-0.021545475593821806
1597,147920842634097664,6010.37158203125,4.269700050354004,-0.6194000244140625,6054.532025545947,4.36156832634854,-0.8921688840718809,6034.125274635646,4.365347442415599,-0.9338673082377352,-20.406750910301525,0.0037791160670588297,-0.04169842416585434
3654,2545523143770922240,4315.8447265625,4.4496002197265625,-0.17170000076293945,4460.526705274738,4.950127647274021,-1.2961546361149223,4210.734001614965,5.0,-2.7370821403445036,-249.792703659773,0.049872352725978786,-1.4409275042295813
1802,150379556792593792,6122.2158203125,4.4191999435424805,-1.0374000072479248,6161.435015134707,4.485223639357026,-1.006656410309903,6173.642072582065,4.467900153695523,-0.9947710359807481,12.207057447358238,-0.017323485661503213,0.011885374329154819
2783,2544132987412032384,4298.4677734375,4.50439977645874,-0.01080000028014183,4000.268200635473,5.0,-2.5428330175971525,4415.634497577211,5.0,-1.7358374138430246,415.3662969417378,0.0,0.8069956037541279
2621,2535967533027855104,4000.87939453125,4.6768999099731445,-0.09130000323057175,3939.1051960886175,5.0,-1.822875301673017,4117.196516379829,5.0,-2.1365480343484307,178.0913202912111,0.0,-0.3136727326754136
4015,1667279920324171008,6388.3359375,4.172500133514404,-1.5169999599456787,6452.734837044191,4.17155536438703,-1.532721075642223,6494.543524492657,4.195766955778665,-1.4952953523872043,41.80868744846521,0.024211591391635423,0.037425723255018584
3313,2678007938366967936,5280.75,4.644800186157227,-0.8652999997138977,5345.88019497187,4.665745953701418,-0.8128681086627682,5291.875012923776,4.648554960406867,-0.8247471185821522,-54.00518204809396,-0.01719099329455087,-0.011879009919384065
460,175932688060588544,7177.5322265625,4.118800163269043,-0.18880000710487366,7197.176873419676,4.1747858338878325,-0.1681866419375389,7195.917713506701,4.179140820025003,-0.1713001071521387,-1.25915991297461,0.004354986137170336,-0.003113465214599792
2535,1396576511137730432,6059.21826171875,4.450300216674805,-1.4852999448776245,6059.21826171875,4.450300216674805,-1.4852999448776243,6059.21826171875,4.450300216674805,-1.4852999448776245,0.0,0.0,-2.220446049250313e-16
