test_index,source_id,gaia_teff,gaia_logg,gaia_mh,real_teff,real_logg,real_mh,pred_teff,pred_logg,pred_mh,delta_teff,delta_logg,delta_mh
63,152047619011614592,5181.03173828125,4.667799949645996,-0.8967000246047974,5289.271387623633,4.674996176697968,-0.9054043392010226,5278.282218350346,4.691543926114941,-0.9513256296843882,-10.989169273287189,0.016547749416973012,-0.04592129048336557
3594,1297820202093665792,5753.4296875,4.678800106048584,-1.1166000366210938,5762.208458989909,4.675309985432283,-1.1256344004551762,5754.526273736979,4.679250449475153,-1.1150738960015911,-7.68218525292923,0.003940464042869962,0.010560504453585029
1248,580515167071431424,6104.623046875,4.6595001220703125,-1.1586999893188477,6105.328300050835,4.659957074362147,-1.1582805111819838,6104.623046875,4.6595001220703125,-1.1586999893188477,-0.7052531758354235,-0.00045695229183451147,-0.00041947813686382673
3984,1548356295989132032,6033.6689453125,4.165500164031982,-0.6890000104904175,6034.768223837901,4.165739743566902,-0.6886871283371517,6040.318614144506,4.166764627085307,-0.6996865356711178,5.5503903066046405,0.0010248835184052396,-0.010999407333966094
1597,147920842634097664,6010.37158203125,4.269700050354004,-0.6194000244140625,6054.532025545947,4.36156832634854,-0.8921688840718809,6010.37158203125,4.269700050354004,-0.6194000244140625,-44.16044351469736,-0.0918682759945364,0.2727688596578184
3654,2545523143770922240,4315.8447265625,4.4496002197265625,-0.17170000076293945,4460.526705274738,4.950127647274021,-1.2961546361149223,4089.646445818626,5.0,-2.3629155883537103,-370.8802594561116,0.049872352725978786,-1.066760952238788
1802,150379556792593792,6122.2158203125,4.4191999435424805,-1.0374000072479248,6161.435015134707,4.485223639357026,-1.006656410309903,6152.116265154402,4.4628681280971945,-1.0065949655947575,-9.318749980305256,-0.02235551125983193,6.144471514546446e-05
2783,2544132987412032384,4298.4677734375,4.50439977645874,-0.01080000028014183,4000.268200635473,5.0,-2.5428330175971525,4193.585280382318,5.0,-2.1593925842563637,193.31707974684514,0.0,0.3834404333407888
2621,2535967533027855104,4000.87939453125,4.6768999099731445,-0.09130000323057175,3939.1051960886175,5.0,-1.822875301673017,4331.938285154439,5.0,-0.8193482701192498,392.83308906582124,0.0,1.0035270315537672
4015,1667279920324171008,6388.3359375,4.172500133514404,-1.5169999599456787,6452.734837044191,4.17155536438703,-1.532721075642223,6416.633546260934,4.185008818881281,-1.5271717713749227,-36.101290783257355,0.013453454494251282,0.00554930426730027
3313,2678007938366967936,5280.75,4.644800186157227,-0.8652999997138977,5345.88019497187,4.665745953701418,-0.8128681086627682,5516.435448458911,4.65171597928563,-0.7958128369285649,170.55525348704123,-0.014029974415787905,0.017055271734203292
460,175932688060588544,7177.5322265625,4.118800163269043,-0.18880000710487366,7197.176873419676,4.1747858338878325,-0.1681866419375389,7194.914411726026,4.17567724600777,-0.16943657627501785,-2.262461693650039,0.0008914121199374847,-0.0012499343374789418
2535,1396576511137730432,6059.21826171875,4.450300216674805,-1.4852999448776245,6059.21826171875,4.450300216674805,-1.4852999448776243,6059.21826171875,4.450300216674805,-1.4852999448776245,0.0,0.0,-2.220446049250313e-16
