test_index,source_id,gaia_teff,gaia_logg,gaia_mh,real_teff,real_logg,real_mh,pred_teff,pred_logg,pred_mh,delta_teff,delta_logg,delta_mh
63,152047619011614592,5181.03173828125,4.667799949645996,-0.8967000246047974,5289.271387623633,4.674996176697968,-0.9054043392010226,5286.146434570178,4.672385259575203,-0.9076330854501764,-3.1249530534551013,-0.0026109171227650663,-0.0022287462491538124
3594,1297820202093665792,5753.4296875,4.678800106048584,-1.1166000366210938,5762.208458989909,4.675309985432283,-1.1256344004551762,5760.057246807067,4.678429876275114,-1.1223329750105229,-2.151212182841846,0.0031198908428313743,0.003301425444653283
1248,580515167071431424,6104.623046875,4.6595001220703125,-1.1586999893188477,6105.328300050835,4.659957074362147,-1.1582805111819838,6104.623046875,4.6595001220703125,-1.1586999893188477,-0.7052531758354235,-0.00045695229183451147,-0.00041947813686382673
3984,1548356295989132032,6033.6689453125,4.165500164031982,-0.6890000104904175,6034.768223837901,4.165739743566902,-0.6886871283371517,6033.6689453125,4.165500164031982,-0.6890000104904175,-1.0992785254011324,-0.0002395795349192653,-0.00031288215326574775
1597,147920842634097664,6010.37158203125,4.269700050354004,-0.6194000244140625,6054.532025545947,4.36156832634854,-0.8921688840718809,6026.830128384653,4.360270944793208,-0.6363546213560483,-27.701897161294255,-0.001297381555332322,0.25581426271583263
3654,2545523143770922240,4315.8447265625,4.4496002197265625,-0.17170000076293945,4460.526705274738,4.950127647274021,-1.2961546361149223,4272.443272139759,5.0,-1.4872607108923488,-188.0834331349788,0.049872352725978786,-0.19110607477742647
1802,150379556792593792,6122.2158203125,4.4191999435424805,-1.0374000072479248,6161.435015134707,4.485223639357026,-1.006656410309903,6153.242368361339,4.459342090024679,-1.0075128123543,-8.192646773368324,-0.025881549332347653,-0.0008564020443970755
2783,2544132987412032384,4298.4677734375,4.50439977645874,-0.01080000028014183,4000.268200635473,5.0,-2.5428330175971525,4479.851222013367,5.0,-1.21592694234109,479.58302137789406,0.0,1.3269060752560626
2621,2535967533027855104,4000.87939453125,4.6768999099731445,-0.09130000323057175,3939.1051960886175,5.0,-1.822875301673017,3910.519375634563,5.0,-1.8843717349528712,-28.585820454054556,0.0,-0.06149643327985421
4015,1667279920324171008,6388.3359375,4.172500133514404,-1.5169999599456787,6452.734837044191,4.17155536438703,-1.532721075642223,6488.728104810632,4.202150653847159,-1.50385200360085,35.99326776644102,0.03059528946012957,0.0288690720413729
3313,2678007938366967936,5280.75,4.644800186157227,-0.8652999997138977,5345.88019497187,4.665745953701418,-0.8128681086627682,5420.234714797259,4.7059901617825535,-0.791282863442503,74.3545198253887,0.040244208081135824,0.02158524522026517
460,175932688060588544,7177.5322265625,4.118800163269043,-0.18880000710487366,7197.176873419676,4.1747858338878325,-0.1681866419375389,7196.256512515052,4.174117916282417,-0.1688571679902079,-0.9203609046235215,-0.0006679176054156244,-0.0006705260526689849
2535,1396576511137730432,6059.21826171875,4.450300216674805,-1.4852999448776245,6059.21826171875,4.450300216674805,-1.4852999448776243,6059.21826171875,4.450300216674805,-1.4852999448776243,0.0,0.0,0.0
2179,902969152603806720,5572.12744140625,4.730500221252441,-1.5885000228881836,5711.070136803863,4.735609335794913,-1.7318332799686775,5835.276445079396,4.7344480911490905,-1.7757521131343308,124.20630827553305,-0.0011612446458224568,-0.04391883316565326
2570,920409502964685184,7427.52099609375,4.301199913024902,-0.46309998631477356,7466.884977113371,4.311422896439204,-0.4568792063642002,7476.062257302784,4.316179396422879,-0.4481147661572683,9.177280189413068,0.004756499983675333,0.0087644402069319
1406,882419653941851392,6332.20068359375,4.48769998550415,-1.4936000108718872,6337.661406840746,4.4946700551981404,-1.6773352751255752,6336.832655004209,4.493791390969039,-1.6334650709840104,-0.8287518365368669,-0.0008786642291012114,0.04387020414156484
3809,1380098065948816512,6147.5693359375,4.186800003051758,-1.2110999822616577,6147.5693359375,4.186800003051758,-1.2110999822616575,6147.5693359375,4.186800003051758,-1.2110999822616575,0.0,0.0,0.0
558,2543263582953101952,5027.0478515625,4.422100067138672,-0.6317999958992004,5315.643927672455,4.929393471809085,-0.7736613641274842,5077.509356781196,4.470899018102204,-0.7068600229429176,-238.1345708912586,-0.4584944537068809,0.0668013411845666
97,1545808280873854208,6543.10986328125,4.582399845123291,-3.5720999240875244,6545.394113978439,4.584429383076187,-3.271857282282621,6544.602973903818,4.583738311292149,-3.482908691090936,-0.7911400746215804,-0.0006910717840380443,-0.21105140880831508
