test_index,source_id,gaia_teff,gaia_logg,gaia_mh,real_teff,real_logg,real_mh,pred_teff,pred_logg,pred_mh,delta_teff,delta_logg,delta_mh
63,152047619011614592,5181.03173828125,4.667799949645996,-0.8967000246047974,5289.271387623633,4.674996176697968,-0.9054043392010226,5361.644674918757,4.662055294997431,-0.9194670036072808,72.3732872951241,-0.012940881700536977,-0.014062664406258252
3594,1297820202093665792,5753.4296875,4.678800106048584,-1.1166000366210938,5762.208458989909,4.675309985432283,-1.1256344004551762,5759.558940703722,4.679983033331784,-1.1143054583204413,-2.6495182861863213,0.004673047899500737,0.011328942134734898
1248,580515167071431424,6104.623046875,4.6595001220703125,-1.1586999893188477,6105.328300050835,4.659957074362147,-1.1582805111819838,6104.623046875,4.6595001220703125,-1.1586999893188477,-0.7052531758354235,-0.00045695229183451147,-0.00041947813686382673
3984,1548356295989132032,6033.6689453125,4.165500164031982,-0.6890000104904175,6034.768223837901,4.165739743566902,-0.6886871283371517,6040.280146189072,4.164638668036778,-0.7311586345134414,5.511922351171052,-0.0011010755301237296,-0.0424715061762897
1597,147920842634097664,6010.37158203125,4.269700050354004,-0.6194000244140625,6054.532025545947,4.36156832634854,-0.8921688840718809,6036.580873443399,4.35451544962163,-0.7276015660892213,-17.951152102548804,-0.007052876726910462,0.16456731798265956
3654,2545523143770922240,4315.8447265625,4.4496002197265625,-0.17170000076293945,4460.526705274738,4.950127647274021,-1.2961546361149223,5532.827497457141,4.884747264872562,-0.7309384518247408,1072.3007921824037,-0.06538038240145916,0.5652161842901815
1802,150379556792593792,6122.2158203125,4.4191999435424805,-1.0374000072479248,6161.435015134707,4.485223639357026,-1.006656410309903,6183.079196868922,4.471081755733443,-0.9939507677491399,21.644181734214726,-0.014141883623583595,0.012705642560763009
2783,2544132987412032384,4298.4677734375,4.50439977645874,-0.01080000028014183,4000.268200635473,5.0,-2.5428330175971525,4307.948766319807,5.0,-3.5993778056525487,307.68056568433394,0.0,-1.0565447880553962
2621,2535967533027855104,4000.87939453125,4.6768999099731445,-0.09130000323057175,3939.1051960886175,5.0,-1.822875301673017,4218.243934946299,5.0,-3.3318203922249308,279.1387388576818,0.0,-1.5089450905519137
4015,1667279920324171008,6388.3359375,4.172500133514404,-1.5169999599456787,6452.734837044191,4.17155536438703,-1.532721075642223,6493.57244619035,4.196164291096128,-1.4954279990880663,40.837609146158684,0.024608926709098533,0.03729307655415659
3313,2678007938366967936,5280.75,4.644800186157227,-0.8652999997138977,5345.88019497187,4.665745953701418,-0.8128681086627682,5303.636554819374,4.623487553102147,-0.8324845771024427,-42.24364015249557,-0.04225840059927055,-0.019616468439674573
460,175932688060588544,7177.5322265625,4.118800163269043,-0.18880000710487366,7197.176873419676,4.1747858338878325,-0.1681866419375389,7193.613160306638,4.180130556751011,-0.17000932009444264,-3.5637131130379203,0.0053447228631782195,-0.0018226781569037342
2535,1396576511137730432,6059.21826171875,4.450300216674805,-1.4852999448776245,6059.21826171875,4.450300216674805,-1.4852999448776243,6059.21826171875,4.450300216674805,-1.4852999448776245,0.0,0.0,-2.220446049250313e-16
2179,902969152603806720,5572.12744140625,4.730500221252441,-1.5885000228881836,5711.070136803863,4.735609335794913,-1.7318332799686775,5607.88971685781,4.730630398436517,-1.6117649817306539,-103.18041994605301,-0.004978937358395719,0.12006829823802367
2570,920409502964685184,7427.52099609375,4.301199913024902,-0.46309998631477356,7466.884977113371,4.311422896439204,-0.4568792063642002,7548.057865847207,4.32058512046448,-0.451592447935348,81.17288873383586,0.009162224025275556,0.005286758428852234
1406,882419653941851392,6332.20068359375,4.48769998550415,-1.4936000108718872,6337.661406840746,4.4946700551981404,-1.6773352751255752,6337.095086976493,4.494315516572842,-1.661421874840331,-0.5663198642532734,-0.00035453862529877256,0.015913400285244128
3809,1380098065948816512,6147.5693359375,4.186800003051758,-1.2110999822616577,6147.5693359375,4.186800003051758,-1.2110999822616575,6147.5693359375,4.186800003051758,-1.2110999822616577,0.0,0.0,-2.220446049250313e-16
558,2543263582953101952,5027.0478515625,4.422100067138672,-0.6317999958992004,5315.643927672455,4.929393471809085,-0.7736613641274842,5424.592077558265,0.0,-2.84504950091748,108.94814988581038,-4.929393471809085,-2.0713881367899956
97,1545808280873854208,6543.10986328125,4.582399845123291,-3.5720999240875244,6545.394113978439,4.584429383076187,-3.271857282282621,6567.567107090387,4.604492599576188,-2.7780989361653843,22.172993111948017,0.020063216500001424,0.4937583461172368
1531,1155697329086284672,5737.580078125,4.57889986038208,-1.1052000522613525,5836.809171946802,4.630528005762396,-1.0870745726788351,5795.142748268128,4.5818365181053995,-1.089439680399879,-41.66642367867371,-0.04869148765699638,-0.002365107721043813
937,2688074310916444160,5558.53466796875,4.559000015258789,-0.8634999990463257,5592.209124717927,4.572418566329005,-0.8348792759365702,5610.21646546585,4.556551404437958,-0.8436871835092021,18.00734074792308,-0.01586716189104731,-0.008807907572631946
1849,2549349379812093056,5736.20361328125,4.640100002288818,-0.6378999948501587,5737.4871713246985,4.641647487818479,-0.6384979045099567,5737.530147158116,4.64117097711189,-0.6387607360250355,0.04297583341758582,-0.00047651070658893957,-0.00026283151507877633
501,2507244196206064768,4177.60009765625,4.602200031280518,0.0010999999940395355,4107.042133981595,5.0,-1.4135041185316617,3929.3716838944238,3.545824781890545,-3.7896434092349804,-177.67045008717105,-1.4541752181094552,-2.3761392907033185
1244,2678404179164683392,5361.427734375,4.361299991607666,-1.1466000080108643,5909.210673183689,3.935144043435883,-1.5572339154731545,5620.69084403031,4.117603399715337,-1.1824183210699473,-288.51982915337976,0.1824593562794541,0.3748155944032072
