test_index,source_id,gaia_teff,gaia_logg,gaia_mh,real_teff,real_logg,real_mh,pred_teff,pred_logg,pred_mh,delta_teff,delta_logg,delta_mh
63,152047619011614592,5181.03173828125,4.667799949645996,-0.8967000246047974,5289.271387623633,4.674996176697968,-0.9054043392010226,5382.354575063783,4.72368868564613,-0.9159186554720432,93.08318744015014,0.048692508948161795,-0.010514316271020618
3594,1297820202093665792,5753.4296875,4.678800106048584,-1.1166000366210938,5762.208458989909,4.675309985432283,-1.1256344004551762,5754.136718379499,4.679060259194789,-1.1156260002285898,-8.071740610409506,0.00375027376250614,0.010008400226586334
1248,580515167071431424,6104.623046875,4.6595001220703125,-1.1586999893188477,6105.328300050835,4.659957074362147,-1.1582805111819838,6104.623046875,4.6595001220703125,-1.1586999893188477,-0.7052531758354235,-0.00045695229183451147,-0.00041947813686382673
3984,1548356295989132032,6033.6689453125,4.165500164031982,-0.6890000104904175,6034.768223837901,4.165739743566902,-0.6886871283371517,6034.84396102689,4.165982207765608,-0.6893007581506913,0.07573718898856896,0.00024246419870621594,-0.000613629813539518
1597,147920842634097664,6010.37158203125,4.269700050354004,-0.6194000244140625,6054.532025545947,4.36156832634854,-0.8921688840718809,6021.835732472255,4.361939776082801,-0.6493275152168132,-32.69629307369269,0.0003714497342608425,0.24284136885506769
3654,2545523143770922240,4315.8447265625,4.4496002197265625,-0.17170000076293945,4460.526705274738,4.950127647274021,-1.2961546361149223,5129.881998533728,4.918082719222992,-0.30468099076735616,669.3552932589901,-0.032044928051028876,0.9914736453475661
1802,150379556792593792,6122.2158203125,4.4191999435424805,-1.0374000072479248,6161.435015134707,4.485223639357026,-1.006656410309903,6154.82374402143,4.460565677346028,-1.0084166362698186,-6.611271113277326,-0.024657962010998347,-0.0017602259599156511
2783,2544132987412032384,4298.4677734375,4.50439977645874,-0.01080000028014183,4000.268200635473,5.0,-2.5428330175971525,4252.985730457661,5.0,-1.5645177813247007,252.71752982218777,0.0,0.9783152362724519
2621,2535967533027855104,4000.87939453125,4.6768999099731445,-0.09130000323057175,3939.1051960886175,5.0,-1.822875301673017,3913.790207185646,5.0,-1.8320553173202605,-25.314988902971436,0.0,-0.009180015647243467
4015,1667279920324171008,6388.3359375,4.172500133514404,-1.5169999599456787,6452.734837044191,4.17155536438703,-1.532721075642223,6493.224182923057,4.194203924945836,-1.4873039725865467,40.489345878865606,0.022648560558806707,0.045417103055676256
3313,2678007938366967936,5280.75,4.644800186157227,-0.8652999997138977,5345.88019497187,4.665745953701418,-0.8128681086627682,5326.301043122429,4.682949937474905,-0.8065361081103469,-19.579151849440677,0.017203983773486975,0.006332000552421224
460,175932688060588544,7177.5322265625,4.118800163269043,-0.18880000710487366,7197.176873419676,4.1747858338878325,-0.1681866419375389,7195.242730081316,4.174804804235236,-0.170323682630178,-1.9341433383597177,1.897034740316883e-05,-0.0021370406926390917
2535,1396576511137730432,6059.21826171875,4.450300216674805,-1.4852999448776245,6059.21826171875,4.450300216674805,-1.4852999448776243,6059.21826171875,4.450300216674805,-1.4852999448776245,0.0,0.0,-2.220446049250313e-16
2179,902969152603806720,5572.12744140625,4.730500221252441,-1.5885000228881836,5711.070136803863,4.735609335794913,-1.7318332799686775,5572.12744140625,4.730500221252441,-1.5885000228881836,-138.94269539761262,-0.005109114542471538,0.14333325708049394
2570,920409502964685184,7427.52099609375,4.301199913024902,-0.46309998631477356,7466.884977113371,4.311422896439204,-0.4568792063642002,7471.470176160576,4.3223338113063905,-0.4440827756931825,4.585199047204696,0.010910914867186428,0.012796430671017711
1406,882419653941851392,6332.20068359375,4.48769998550415,-1.4936000108718872,6337.661406840746,4.4946700551981404,-1.6773352751255752,6337.951805070805,4.495710144490698,-1.687776099982805,0.29039823005859944,0.0010400892925579441,-0.010440824857229858
3809,1380098065948816512,6147.5693359375,4.186800003051758,-1.2110999822616577,6147.5693359375,4.186800003051758,-1.2110999822616575,6147.5693359375,4.186800003051758,-1.2110999822616577,0.0,0.0,-2.220446049250313e-16
558,2543263582953101952,5027.0478515625,4.422100067138672,-0.6317999958992004,5315.643927672455,4.929393471809085,-0.7736613641274842,5272.60696332161,4.933564086345659,-0.8653122541357164,-43.036964350844755,0.004170614536573858,-0.09165089000823223
97,1545808280873854208,6543.10986328125,4.582399845123291,-3.5720999240875244,6545.394113978439,4.584429383076187,-3.271857282282621,6576.370806720114,4.6140543712988675,-0.6750638298385718,30.976692741674924,0.02962498822268067,2.5967934524440492
